Name;Brand;Store Number;Phone Number;Ownership Type;Street Combined;Street 1;Street 2;Street 3;City;Country Subdivision;Country;Postal Code;Coordinates;Latitude;Longitude;Timezone;Current Timezone Offset;Olson Timezone;First Seen
Cloverdale Crossing-64th & 176th;Starbucks;4775-103544;604-574-5106;CO;6476 176th Street, 703, Cloverdale Crossing;6476 176th Street;703;Cloverdale Crossing;Cloverdale;BC;CA;V3S 4G3;49.1201820374,-122.733604431;49.120182037353516;-122.73360443115234;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Lynn Valley;Starbucks;172-237;(604) 986-6153;CO;2990 Mountain Highway;2990 Mountain Highway;;;North Vancouver;BC;CA;V7J 3H2;49.3361053467,-123.037582397;49.33610534667969;-123.03758239746094;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
YVR Vancouver Flagship, Level 3;Starbucks;72345-6248;604-231-3731;LS;3211 Grant McConnachie Way, Vancouver International Airport;3211 Grant McConnachie Way;;Vancouver International Airport;Richmond;BC;CA;V7B 1X7;49.1940422058,-123.181335449;49.19404220581055;-123.18133544921875;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Brentwood Village NW;Starbucks;4381-16457;4032826113;CO;301 - 3630 Brentwood Rd. NW;301 - 3630 Brentwood Rd. NW;;;Calgary;AB;CA;T2L 1K8;51.0850982666,-114.125366211;51.08509826660156;-114.1253662109375;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
1124 Bank Street;Starbucks;4240-895;(613) 730-0052;CO;1124 Bank Street;1124 Bank Street;;;Ottawa;ON;CA;K1S 3X6;45.3933944702,-75.6830596924;45.393394470214844;-75.68305969238281;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway - Calgary 2243;Starbucks;74996-104506;403-730-4955;LS;5607 4th Street NW;5607 4th Street NW;;;Calgary;AB;CA;T2K 1B3;51.101776123,-114.072601318;51.101776123046875;-114.07260131835938;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Government & Fisgard;Starbucks;4936-132644;250-382-7662;CO;1 - 1689 Government Street;1 - 1689 Government Street;;;Victoria;BC;CA;V8W 0A1;48.4292449951,-123.366539001;48.42924499511719;-123.36653900146484;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
17310 Leslie St, Bldg A, Unit A;Starbucks;4916-124147;905-830-1426;CO;17130 Leslie Street Building A - Unit A;17130 Leslie Street Building A - Unit A;;;Newmarket;ON;CA;L3Y 8K7;44.0564308167,-79.4300613403;44.05643081665039;-79.43006134033203;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Compass @ Bell;Starbucks;70312-140344;905-614-1616;LS;Eglinton Ave E & Creekbank Rd;Eglinton Ave E & Creekbank Rd;;;Mississauga;ON;CA;L4W 5N2;43.6413574219,-79.6145935059;43.641357421875;-79.61459350585938;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
1273 London Rd, Unit 1;Starbucks;4772-104228;519-336-2128;CO;1273 London Road, Unit # 1;1273 London Road, Unit # 1;;;Sarnia;ON;CA;N7S 1P3;42.9794082642,-82.3598098755;42.979408264160156;-82.35980987548828;Eastern Standard Time;-300;GMT-05:00 America/New_York;2013-12-08T23:41:59+01:00
Viamonte;Starbucks;1277-139525;5258-0314;LS;Callao 702 (esq. Viamonte);Callao 702 (esq. Viamonte);;;Buenos Aires;C;AR;C1023AAN;-34.600730896,-58.3914375305;-34.600730895996094;-58.39143753051758;Argentina Standard Time;-180;GMT-03:00 America/Argentina/Bu;2013-12-08T23:41:59+01:00
City Square Mall;Starbucks;4562-96064;604-872-1201;CO;555 W 12th Ave, 018, City Square Mall;555 W 12th Ave;018;City Square Mall;Vancouver;BC;CA;V5Z 3X7;49.2611198425,-123.115638733;49.2611198425293;-123.11563873291016;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Sundance;Starbucks;4876-107838;403-873-0792;CO;6115 Sunpark Plaza SE, Sundance Office Park;6115 Sunpark Plaza SE;;Sundance Office Park;Calgary;AB;CA;T2X 0N5;50.9046325684,-114.057502747;50.904632568359375;-114.05750274658203;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
1040 Kennedy Circle;Starbucks;4756-104231;905-876-0276;CO;1040 Kennedy Circle;1040 Kennedy Circle;;;Milton;ON;CA;L9T 0J9;43.5070571899,-79.8377304077;43.507057189941406;-79.83773040771484;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway-Calgary #291;Starbucks;74714-97382;403-202-0425;LS;5005 Dalhousie Drive NW;5005 Dalhousie Drive NW;;;Calgary;AB;CA;T3A 5R8;51.1064529419,-114.159057617;51.10645294189453;-114.1590576171875;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
1495 Yonge & St. Clair;Starbucks;4296-1519;416-925-1441;CO;1495 Yonge Street;1495 Yonge Street;;;Toronto;ON;CA;M4T 1Z2;43.6890029907,-79.3942642212;43.689002990722656;-79.3942642211914;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Burj Dubai Business Park;Starbucks;32292-111724;044257991;LS;Building 4, Ground Floor;Building 4;Ground Floor;;Dubai;DU;AE;;25.2029094696,55.2743797302;25.202909469604492;55.27437973022461;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Kingsway Ave & 117St;Starbucks;4618-98388;780-451-4773;CO;11625 Kingsway Avenue, Kingsway Shopping Centre;11625 Kingsway Avenue;;Kingsway Shopping Centre;Edmonton;AB;CA;T5G 3E8;53.5658073425,-113.520881653;53.5658073425293;-113.52088165283203;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
111 St & Ellerslie Rd;Starbucks;4931-125724;780 435 3081;CO;961 James Mowatt Tr, #106;961 James Mowatt Tr;#106;;Edmonton;AB;CA;T6W 1S4;53.42370224,-113.514167786;53.423702239990234;-113.51416778564453;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Country Club Centre;Starbucks;4554-95426;250-758-5955;CO;3200 Island Highway, Country Club Centre;3200 Island Highway;;Country Club Centre;Nanaimo;BC;CA;V9T 1W1;49.2052078247,-124.005020142;49.20520782470703;-124.00502014160156;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Metropolitan Towers;Starbucks;4449-79361;604-608-8743;CO;980 Seymour Street, Unit 960;980 Seymour Street;Unit 960;;Vancouver;BC;CA;V6B 3L9;49.2789115906,-123.12121582;49.27891159057617;-123.1212158203125;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
194 Commercial Blvd;Starbucks;4668-101117;519-735-5110;CO;194 Commercial Boulevard;194 Commercial Boulevard;;;Lakeshore;ON;CA;N9K 1G5;42.3053588867,-82.8598861694;42.30535888671875;-82.8598861694336;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
4400 32nd St - Vernon Square;Starbucks;4501-93360;250-503-2136;CO;4-4400 32nd St., Vernon Square;4-4400 32nd St.;;Vernon Square;Vernon;BC;CA;V1T 9H2;50.276222229,-119.276062012;50.276222229003906;-119.27606201171875;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway-Langley #59;Starbucks;74754-97377;6045333291;LS;6153 200th St;6153 200th St;;;Langley;BC;CA;V2Y 1A2;49.1147575378,-122.670707703;49.1147575378418;-122.67070770263672;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
11710 Yonge St;Starbucks;4850-104701;905-770-3197;CO;11710 Yonge St, 1;11710 Yonge St;1;;Richmond Hill;ON;CA;L4E 0K4;43.9127616882,-79.4472885132;43.91276168823242;-79.4472885131836;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Marpole;Starbucks;124-85;(604) 266-9222;CO;8002 Granville Street;8002 Granville Street;;;Vancouver;BC;CA;V6P 4Z4;49.213054657,-123.140136719;49.21305465698242;-123.14013671875;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Yonge & Erskine;Starbucks;4742-104613;416-932-0865;CO;2451 Yonge Street N;2451 Yonge Street N;;;Toronto;ON;CA;M4P 2E7;43.7110176086,-79.3990249634;43.71101760864258;-79.3990249633789;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Dundas & Roncesvalles;Starbucks;4720-103563;416-538-0211;CO;2201 Dundas Street West;2201 Dundas Street West;;;Toronto;ON;CA;M6R 1X5;43.653465271,-79.4515914917;43.653465270996094;-79.45159149169922;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Centre St & 9 Ave N;Starbucks;4316-1681;4032307844;CO;919 Centre Street Northwest;919 Centre Street Northwest;;;Calgary;AB;CA;T2E 2P6;51.0603981018,-114.062896729;51.06039810180664;-114.06289672851562;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Jimmy Mall;Starbucks;34332-97778;037627680;LS;Baladia Road, opposite Passport Office;Baladia Road;opposite Passport Office;;Al Ain;AZ;AE;;24.242099762,55.7267608643;24.24209976196289;55.72676086425781;Arabian Standard Time;240;GMT+04:00 Asia/Muscat;2013-12-08T23:41:59+01:00
Jumeirah Beach Residence 4 GM09;Starbucks;32457-106838;044233770;LS;Jumeirah Beach Residence, Beside Marlin Furniture & opposite Ritz;Jumeirah Beach Residence;Beside Marlin Furniture & opposite Ritz;;Dubai;DU;AE;;25.080739975,55.1389694214;25.080739974975586;55.13896942138672;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Panamericano;Starbucks;4034-136938;5777-9501;LS;Melian Avenida 4602;Melian Avenida 4602;;;Buenos Aires;C;AR;C1430EZT;-34.5473480225,-58.4859466553;-34.54734802246094;-58.48594665527344;Argentina Standard Time;-180;GMT-03:00 America/Argentina/Bu;2013-12-08T23:41:59+01:00
Safeway - Calgary #294;Starbucks;74942-102406;403-295-6895;LS;8120 Beddington Blvd Northwest;8120 Beddington Blvd Northwest;;;Calgary;AB;CA;T3K 2A8;51.1269035339,-114.072235107;51.12690353393555;-114.07223510742188;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
841 Rye St;Starbucks;4701-102160;705-755-1071;CO;841 Rye Street;841 Rye Street;;;Peterborough;ON;CA;K9J 6X1;44.281539917,-78.345741272;44.28153991699219;-78.34574127197266;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
12 Ave & 8th Street SW;Starbucks;4437-75580;403/228-3372;CO;1210 8th Street SW, 100, Petrawest Plaza;1210 8th Street SW;100;Petrawest Plaza;Calgary;AB;CA;T2R 1L3;51.0417900085,-114.081344604;51.04179000854492;-114.08134460449219;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Mission Park;Starbucks;138-23;250-762-6273;CO;3151 Lakeshore Road, #55;3151 Lakeshore Road;#55;;Kelowna;BC;CA;V1Y 2M3;49.8602905273,-119.490898132;49.86029052734375;-119.49089813232422;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Richmond Adelaide Ctr -PATH Concrse;Starbucks;4217-790;(416) 369-0187;CO;120 Adelaide Street West, Underground Retail Concourse;120 Adelaide Street West;;Underground Retail Concourse;Toronto;ON;CA;M5H 1T1;43.6493988037,-79.3830184937;43.64939880371094;-79.38301849365234;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
3305 Fairview St;Starbucks;4214-528;(905) 681-0705;CO;3305 Fairview Street;3305 Fairview Street;;;Burlington;ON;CA;L7N 3N9;43.3539886475,-79.7871932983;43.35398864746094;-79.78719329833984;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
129 Bank Street;Starbucks;4245-912;(613) 238-7613;CO;129 Bank Street;129 Bank Street;;;Ottawa;ON;CA;K1P 5N7;45.4192657471,-75.6995162964;45.41926574707031;-75.69951629638672;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway - Calgary #2730;Starbucks;74854-100260;;LS;Richmond Road & 37th St;Richmond Road & 37th St;;;Calgary;AB;CA;T2J 6S1;51.0207481384,-114.141998291;51.020748138427734;-114.14199829101562;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway - Fort Frances #674;Starbucks;79560-102424;;LS;417 Scott Street;417 Scott Street;;;Fort Frances;ON;CA;P9A 1H3;48.6100234985,-93.3920822144;48.610023498535156;-93.39208221435547;Central Standard Time;-360;GMT-06:00 America/Rainy_River;2013-12-08T23:41:59+01:00
Lougheed & Holdom;Starbucks;4923-108672;(604) 294-9552;CO;2201 Holdom Avenue, 101;2201 Holdom Avenue;101;;Burnaby;BC;CA;V5B 0A2;49.264339447,-122.981567383;49.264339447021484;-122.9815673828125;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Richlea Square;Starbucks;125-167;(604) 241-7826;CO;10151 No. 3 Road, Space #8;10151 No. 3 Road;Space #8;;Richmond;BC;CA;V7A 4R6;49.1389198303,-123.138473511;49.138919830322266;-123.13847351074219;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Marina Village at Atlantis;Starbucks;30656-99475;;LS;Marina Village, 9;Marina Village;9;;Nassau;NS;BS;;25.082529068,-77.3192367554;25.082529067993164;-77.3192367553711;Eastern Standard Time;-300;GMT-05:00 America/Nassau;2013-12-08T23:41:59+01:00
Laird & Wicksteed;Starbucks;4667-100881;416-429-8827;CO;65 Wicksteed Ave, C;65 Wicksteed Ave;C;;Toronto;ON;CA;M4G 4H9;43.7106781006,-79.3609695435;43.71067810058594;-79.36096954345703;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway - Vancouver #90;Starbucks;79546-102430;;LS;1641 Davie Street;1641 Davie Street;;;Vancouver;BC;CA;V6G 1W1;49.285572052,-123.138748169;49.28557205200195;-123.13874816894531;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Place Vertu;Starbucks;4111-142224;514-335-3620;CO;3131 boulevard de la Cote Vertu;3131 boulevard de la Cote Vertu;;;St Laurent;QC;CA;H4R 1Y8;45.4978790283,-73.7034301758;45.49787902832031;-73.70343017578125;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
265 Wharncliffe Rd N;Starbucks;4955-129648;519-438-8677;CO;265 Wharncliffe Rd North;265 Wharncliffe Rd North;;;London;ON;CA;N6H 2C1;42.9923171997,-81.2648696899;42.99231719970703;-81.2648696899414;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
108th & 160th - Fraser Heights;Starbucks;4811-104761;604-582-6233;CO;101-15976 108th Avenue;101-15976 108th Avenue;;;Surrey;BC;CA;V4N 5V6;49.1986312866,-122.779594421;49.198631286621094;-122.77959442138672;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
11 Clair Rd W;Starbucks;4747-104225;519-822-8462;CO;11 Clair Road West;11 Clair Road West;;;Guelph;ON;CA;N1L 0A6;43.4996452332,-80.1904144287;43.4996452331543;-80.19041442871094;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Le Faubourg Ste-Catherine;Starbucks;4079-140740;514-904-2727;CO;1616 Rue St. Catherine Ouest, #cp238;1616 Rue St. Catherine Ouest;#cp238;;Montreal;QC;CA;H3H 1L7;45.4945297241,-73.5780105591;45.494529724121094;-73.57801055908203;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
Gastown;Starbucks;191-128;(604) 669-6297;CO;199 Water Street;199 Water Street;;;Vancouver;BC;CA;V6B 1A7;49.2844390869,-123.108512878;49.28443908691406;-123.10851287841797;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
7080 Warden Ave;Starbucks;4580-96128;905-470-7009;CO;7080 Warden Avenue, Bldg. B, Unit 6, Warden Centre;7080 Warden Avenue;Bldg. B, Unit 6;Warden Centre;Markham;ON;CA;L3R 5Y2;43.8226013184,-79.3259048462;43.822601318359375;-79.3259048461914;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Bernard & Pandosy;Starbucks;4398-28347;250-979-0562;CO;387 Bernard Avenue;387 Bernard Avenue;;;Kelowna;BC;CA;V1Y 6N6;49.8863182068,-119.495246887;49.88631820678711;-119.49524688720703;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway-Okotoks #2223;Starbucks;74752-97381;403-938-9341;LS;610 Big Rock Ln;610 Big Rock Ln;;;Okotoks;AB;CA;T0L 1T5;50.7170333862,-113.98033905;50.71703338623047;-113.98033905029297;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway - Calgary #2211;Starbucks;74832-99496;403-210-0002;LS;1632 14 Avenue NW;1632 14 Avenue NW;;;Calgary;AB;CA;T2N 1M7;51.0645332336,-114.099029541;51.06453323364258;-114.09902954101562;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
HSBC Bank Place;Starbucks;4778-106692;780 441 9054;CO;10250-101 Street, G11, Allstream Tower;10250-101 Street;G11;Allstream Tower;Edmonton;AB;CA;T5J 3P4;53.5438346863,-113.493927002;53.5438346862793;-113.49392700195312;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Ste-Catherine E. & De La Visitation;Starbucks;4073-140749;514-904-5411;CO;1301 Rue St. Catherine Est;1301 Rue St. Catherine Est;;;Montreal;QC;CA;H2L 2H4;45.5193824768,-73.5554504395;45.51938247680664;-73.55545043945312;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
Kingsland Plaza;Starbucks;4446-79061;403-253-4602;CO;7616 Elbow Drive SW, Kingsland Plaza;7616 Elbow Drive SW;;Kingsland Plaza;Calgary;AB;CA;T2V 1K2;50.9854164124,-114.082557678;50.985416412353516;-114.08255767822266;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
891 Dunsmuir;Starbucks;4370-10280;604/688-9098;CO;885 Dunsmuir Street, 891 Dunsmuir;885 Dunsmuir Street;;891 Dunsmuir;Vancouver;BC;CA;V6C 1N5;49.2849121094,-123.118049622;49.284912109375;-123.11804962158203;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Chinook Chapters;Starbucks;4392-12831;403-640-9846;CO;6455 Macleod Tr SW, Space L-001A;6455 Macleod Tr SW;Space L-001A;;Calgary;AB;CA;T2H 0K8;50.9958572388,-114.073478699;50.99585723876953;-114.07347869873047;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Grant Park Festival;Starbucks;4564-95253;204-453-6207;CO;1180 Taylor Avenue, Unit 2, Grant Park Festival;1180 Taylor Avenue;Unit 2;Grant Park Festival;Winnipeg;MB;CA;R3M 3Z4;49.852935791,-97.1670074463;49.852935791015625;-97.16700744628906;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
البحرين, سيتي سنتر;Starbucks;32717-122090;17179578;LS;الجانب الغربي , الدور الغربي, منطقة السيف, البحرين, مجمع سيتي سنتر;الجانب الغربي , الدور الغربي;منطقة السيف;البحرين, مجمع سيتي سنتر;المنامة;13;BH;199;26.2349205017,50.5546684265;26.234920501708984;50.55466842651367;Arab Standard Time;180;GMT+000000 Asia/Bahrain;2013-12-08T23:41:59+01:00
Safeway-Winnipeg #726;Starbucks;74867-97803;;LS;3900 Grant Avenue;3900 Grant Avenue;;;Winnipeg;MB;CA;R3R 3C2;49.8583488464,-97.2638244629;49.85834884643555;-97.26382446289062;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Safeway - Grand Prairie #826;Starbucks;74840-100563;780-833-8620;LS;84th & 100th Street;84th & 100th Street;;;Grand Prairie;AB;CA;T8V 1L4;55.1561775208,-118.794937134;55.15617752075195;-118.79493713378906;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Church & Shuter;Starbucks;4765-105711;416-941-9232;CO;167 Church Street;167 Church Street;;;Toronto;ON;CA;M5B 1Y6;43.6547622681,-79.3760604858;43.654762268066406;-79.37606048583984;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
YYZ - Toronto Pearson Ti Hammerhead;Starbucks;75933-106225;4167763100;LS;6301 Silver Dart Drive, Terminal 1;6301 Silver Dart Drive;Terminal 1;;Mississauga;ON;CA;L5P 1B2;43.6839866638,-79.6196670532;43.68398666381836;-79.61966705322266;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Bay & Cumberland;Starbucks;4402-2830;416-934-0881;CO;1250 Bay Street, 100, The Maxus;1250 Bay Street;100;The Maxus;Toronto;ON;CA;M5R 2B1;43.6705055237,-79.3897781372;43.67050552368164;-79.38977813720703;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Alder Crossing - 148th & KGH;Starbucks;4596-97669;604-531-8535;CO;3288 King George Hwy, Unit #1, Alder Crossing;3288 King George Hwy;Unit #1;Alder Crossing;Surrey;BC;CA;V4P 1A5;49.061252594,-122.812355042;49.06125259399414;-122.8123550415039;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Millwoods Town Centre;Starbucks;4670-100005;780-466-2570;CO;5808 23rd Ave, Millwoods Town Centre;5808 23rd Ave;;Millwoods Town Centre;Edmonton;AB;CA;T6K 4B5;53.4543113708,-113.429862976;53.45431137084961;-113.42986297607422;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway-Calgary #292;Starbucks;70335-136373;;LS;9737 MacLeod Trl SW;9737 MacLeod Trl SW;;;Calgary;AB;CA;T2J 0P6;50.9660606384,-114.074127197;50.966060638427734;-114.07412719726562;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
YYC Calg N Processor, Retail Hall;Starbucks;75779-94250;;LS;2000 Airport Road;2000 Airport Road;;;Calgary;AB;CA;T2E 6W5;51.1307296753,-114.008460999;51.13072967529297;-114.00846099853516;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Park & Tilford;Starbucks;161-190;(604) 986-4255;CO;333 Brooksbank Ave., #510;333 Brooksbank Ave.;#510;;North Vancouver;BC;CA;V7J 2S8;49.3087997437,-123.042488098;49.308799743652344;-123.04248809814453;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
